Model,Year,country,ISO3,Real,Predicție,Reziduu,Eroare absolută
Linear Regression,2021,Albania,ALB,61.652,61.54331966806423,0.10868033193577276,0.10868033193577276
Linear Regression,2021,Austria,AUT,72.797,76.93145729355497,-4.1344572935549735,4.1344572935549735
Linear Regression,2021,Belgium,BEL,65.642,76.32496211254646,-10.682962112546463,10.682962112546463
Linear Regression,2021,Bulgaria,BGR,67.785,68.20558323099706,-0.4205832309970674,0.4205832309970674
Linear Regression,2021,Bosnia and Herzegovina,BIH,48.81,59.06677487728416,-10.256774877284158,10.256774877284158
Linear Regression,2021,Belarus,BLR,75.717,78.71632722828154,-2.999327228281544,2.999327228281544
Linear Regression,2021,Switzerland,CHE,80.146,73.32369257086194,6.822307429138064,6.822307429138064
Linear Regression,2021,Cyprus,CYP,71.554,71.50779211988043,0.046207880119567335,0.046207880119567335
Linear Regression,2021,Czechia,CZE,69.496,67.63319547556537,1.8628045244346225,1.8628045244346225
Linear Regression,2021,Germany,DEU,74.502,73.85132470284621,0.6506752971537821,0.6506752971537821
Linear Regression,2021,Denmark,DNK,76.45,76.46272266327868,-0.012722663278680102,0.012722663278680102
Linear Regression,2021,Spain,ESP,69.138,73.53421905390182,-4.396219053901817,4.396219053901817
Linear Regression,2021,Estonia,EST,76.712,74.02953713252711,2.6824628674728928,2.6824628674728928
Linear Regression,2021,Finland,FIN,77.245,82.89143464297601,-5.646434642976004,5.646434642976004
Linear Regression,2021,France,FRA,70.004,73.63472945569382,-3.6307294556938103,3.6307294556938103
Linear Regression,2021,United Kingdom,GBR,73.844,77.00442208229083,-3.160422082290836,3.160422082290836
Linear Regression,2021,Greece,GRC,59.632,64.10007995758247,-4.468079957582468,4.468079957582468
Linear Regression,2021,Croatia,HRV,64.144,73.07441515972832,-8.930415159728312,8.930415159728312
Linear Regression,2021,Hungary,HUN,71.027,64.37904140709098,6.647958592909021,6.647958592909021
Linear Regression,2021,Ireland,IRL,69.803,67.70991278693018,2.093087213069822,2.093087213069822
Linear Regression,2021,Iceland,ISL,82.093,78.69477335657409,3.3982266434259145,3.3982266434259145
Linear Regression,2021,Italy,ITA,55.356,69.45895128552478,-14.102951285524775,14.102951285524775
Linear Regression,2021,Lithuania,LTU,77.207,72.55931118853569,4.647688811464306,4.647688811464306
Linear Regression,2021,Luxembourg,LUX,69.647,62.79736756826119,6.849632431738819,6.849632431738819
Linear Regression,2021,Latvia,LVA,72.958,76.79409876897135,-3.836098768971354,3.836098768971354
Linear Regression,2021,Moldova,MDA,73.218,68.61512039858502,4.602879601414983,4.602879601414983
Linear Regression,2021,North Macedonia,MKD,52.288,68.66387308765029,-16.37587308765029,16.37587308765029
Linear Regression,2021,Malta,MLT,67.679,65.45646767176346,2.2225323282365395,2.2225323282365395
Linear Regression,2021,Montenegro,MNE,52.787,67.42809592175273,-14.64109592175273,14.64109592175273
Linear Regression,2021,Netherlands,NLD,80.204,74.39551437128631,5.808485628713683,5.808485628713683
Linear Regression,2021,Norway,NOR,77.628,80.52119557191615,-2.893195571916152,2.893195571916152
Linear Regression,2021,Poland,POL,66.711,74.40363147906858,-7.692631479068581,7.692631479068581
Linear Regression,2021,Portugal,PRT,72.328,77.7427534584758,-5.414753458475801,5.414753458475801
Linear Regression,2021,Romania,ROU,55.164,65.00298859692228,-9.838988596922277,9.838988596922277
Linear Regression,2021,Russian Federation,RUS,70.346,65.24745958814319,5.098540411856817,5.098540411856817
Linear Regression,2021,Serbia,SRB,64.198,69.26738001879218,-5.069380018792188,5.069380018792188
Linear Regression,2021,Slovak Republic,SVK,70.547,69.1858243277394,1.3611756722606003,1.3611756722606003
Linear Regression,2021,Slovenia,SVN,72.494,74.16421833679692,-1.6702183367969212,1.6702183367969212
Linear Regression,2021,Sweden,SWE,80.51,78.90500487571443,1.6049951242855798,1.6049951242855798
Linear Regression,2021,Turkiye,TUR,37.038,54.905401068062204,-17.867401068062208,17.867401068062208
Linear Regression,2021,Ukraine,UKR,61.748,68.56999627342587,-6.821996273425874,6.821996273425874
Linear Regression,2022,Albania,ALB,67.298,61.52084662817067,5.777153371829328,5.777153371829328
Linear Regression,2022,Austria,AUT,73.535,78.58739193413756,-5.05239193413756,5.05239193413756
Linear Regression,2022,Belgium,BEL,66.753,77.28891791741182,-10.535917917411822,10.535917917411822
Linear Regression,2022,Bulgaria,BGR,70.032,69.40434839806909,0.6276516019309071,0.6276516019309071
Linear Regression,2022,Bosnia and Herzegovina,BIH,50.706,57.74490330381836,-7.038903303818358,7.038903303818358
Linear Regression,2022,Belarus,BLR,76.072,79.07485486500717,-3.0028548650071656,3.0028548650071656
Linear Regression,2022,Switzerland,CHE,79.733,74.36509710286177,5.3679028971382365,5.3679028971382365
Linear Regression,2022,Cyprus,CYP,73.577,71.57107350490341,2.0059264950965883,2.0059264950965883
Linear Regression,2022,Czechia,CZE,70.111,69.85938498072325,0.25161501927675545,0.25161501927675545
Linear Regression,2022,Germany,DEU,75.311,75.054450621323,0.25654937867700767,0.25654937867700767
Linear Regression,2022,Denmark,DNK,78.018,79.31342062051515,-1.295420620515145,1.295420620515145
Linear Regression,2022,Spain,ESP,69.524,74.40329734432962,-4.879297344329615,4.879297344329615
Linear Regression,2022,Estonia,EST,79.503,75.99002543846426,3.512974561535742,3.512974561535742
Linear Regression,2022,Finland,FIN,78.93,84.42116767088496,-5.491167670884948,5.491167670884948
Linear Regression,2022,France,FRA,70.609,73.32551162543943,-2.7165116254394377,2.7165116254394377
Linear Regression,2022,United Kingdom,GBR,73.498,77.84926647289471,-4.351266472894707,4.351266472894707
Linear Regression,2022,Greece,GRC,61.55,67.62585088022188,-6.0758508802218785,6.0758508802218785
Linear Regression,2022,Croatia,HRV,65.891,74.28054009699481,-8.389540096994807,8.389540096994807
Linear Regression,2022,Hungary,HUN,72.304,65.50605928141768,6.797940718582325,6.797940718582325
Linear Regression,2022,Ireland,IRL,71.698,69.87516881797802,1.8228311820219716,1.8228311820219716
Linear Regression,2022,Iceland,ISL,84.045,80.813278572887,3.2317214271130013,3.2317214271130013
Linear Regression,2022,Italy,ITA,56.419,69.93100176465605,-13.512001764656048,13.512001764656048
Linear Regression,2022,Lithuania,LTU,77.482,74.2775451246632,3.2044548753367934,3.2044548753367934
Linear Regression,2022,Luxembourg,LUX,70.035,63.73645801374892,6.298541986251074,6.298541986251074
Linear Regression,2022,Latvia,LVA,74.436,78.06953799429593,-3.6335379942959207,3.6335379942959207
Linear Regression,2022,Moldova,MDA,73.822,70.93338143185838,2.8886185681416237,2.8886185681416237
Linear Regression,2022,North Macedonia,MKD,54.175,71.55721687913015,-17.382216879130155,17.382216879130155
Linear Regression,2022,Malta,MLT,71.819,71.94055666168573,-0.1215566616857302,0.1215566616857302
Linear Regression,2022,Montenegro,MNE,61.514,70.18865425890499,-8.674654258904987,8.674654258904987
Linear Regression,2022,Netherlands,NLD,81.134,73.3963602233451,7.737639776654902,7.737639776654902
Linear Regression,2022,Norway,NOR,77.781,82.02381039938007,-4.242810399380062,4.242810399380062
Linear Regression,2022,Poland,POL,68.076,75.41179777493826,-7.335797774938271,7.335797774938271
Linear Regression,2022,Portugal,PRT,73.882,76.1597699043895,-2.277769904389501,2.277769904389501
Linear Regression,2022,Romania,ROU,56.909,66.30071664230718,-9.39171664230718,9.39171664230718
Linear Regression,2022,Russian Federation,RUS,71.036,66.70510361514967,4.330896384850334,4.330896384850334
Linear Regression,2022,Serbia,SRB,65.81,69.00875588033377,-3.1987558803337635,3.1987558803337635
Linear Regression,2022,Slovak Republic,SVK,72.247,70.42891262913717,1.818087370862827,1.818087370862827
Linear Regression,2022,Slovenia,SVN,73.402,79.96751452513713,-6.565514525137132,6.565514525137132
Linear Regression,2022,Sweden,SWE,81.145,80.13853471761485,1.0064652823851503,1.0064652823851503
Linear Regression,2022,Turkiye,TUR,39.734,57.6686024088181,-17.9346024088181,17.9346024088181
Linear Regression,2023,Albania,ALB,70.046,62.852710224214434,7.193289775785573,7.193289775785573
Linear Regression,2023,Austria,AUT,73.97,79.20466804206228,-5.234668042062282,5.234668042062282
Linear Regression,2023,Belgium,BEL,66.685,77.40914967132096,-10.724149671320959,10.724149671320959
Linear Regression,2023,Bulgaria,BGR,70.473,68.7854426002188,1.6875573997811983,1.6875573997811983
Linear Regression,2023,Bosnia and Herzegovina,BIH,52.057,60.72962872588498,-8.672628725884977,8.672628725884977
Linear Regression,2023,Belarus,BLR,76.065,78.74903346969354,-2.6840334696935457,2.6840334696935457
Linear Regression,2023,Switzerland,CHE,80.35,73.896761773398,6.4532382266019965,6.4532382266019965
Linear Regression,2023,Cyprus,CYP,75.172,72.90677857061515,2.2652214293848516,2.2652214293848516
Linear Regression,2023,Czechia,CZE,71.231,70.58039802034502,0.6506019796549793,0.6506019796549793
Linear Regression,2023,Germany,DEU,75.898,75.7263269644158,0.17167303558419178,0.17167303558419178
Linear Regression,2023,Denmark,DNK,78.403,78.64271229386918,-0.23971229386917514,0.23971229386917514
Linear Regression,2023,Spain,ESP,70.439,75.6818714120336,-5.242871412033608,5.242871412033608
Linear Regression,2023,Estonia,EST,80.904,77.0010938201855,3.9029061798144937,3.9029061798144937
Linear Regression,2023,Finland,FIN,79.251,85.32725854990701,-6.07625854990701,6.07625854990701
Linear Regression,2023,France,FRA,71.148,73.75158643328147,-2.603586433281478,2.603586433281478
Linear Regression,2023,United Kingdom,GBR,73.435,77.76234727640595,-4.327347276405945,4.327347276405945
Linear Regression,2023,Greece,GRC,61.905,69.5533964806834,-7.648396480683402,7.648396480683402
Linear Regression,2023,Croatia,HRV,66.351,75.76619155212143,-9.415191552121428,9.415191552121428
Linear Regression,2023,Hungary,HUN,73.612,65.28899464957661,8.323005350423387,8.323005350423387
Linear Regression,2023,Ireland,IRL,73.009,69.16799706590979,3.8410029340902128,3.8410029340902128
Linear Regression,2023,Iceland,ISL,83.857,80.10861025390912,3.7483897460908793,3.7483897460908793
Linear Regression,2023,Italy,ITA,57.609,70.77838906518421,-13.169389065184212,13.169389065184212
Linear Regression,2023,Lithuania,LTU,77.068,74.09342819151011,2.974571808489884,2.974571808489884
Linear Regression,2023,Luxembourg,LUX,70.49,64.2898675371701,6.200132462829899,6.200132462829899
Linear Regression,2023,Latvia,LVA,74.372,79.04114452403032,-4.669144524030315,4.669144524030315
Linear Regression,2023,Moldova,MDA,72.727,70.54178756353483,2.1852124364651786,2.1852124364651786
Linear Regression,2023,North Macedonia,MKD,54.488,74.19359408007672,-19.70559408007672,19.70559408007672
Linear Regression,2023,Malta,MLT,72.35,71.45895003757431,0.8910499624256829,0.8910499624256829
Linear Regression,2023,Montenegro,MNE,65.528,66.70430125242264,-1.1763012524226326,1.1763012524226326
Linear Regression,2023,Netherlands,NLD,81.944,75.83329461966207,6.110705380337933,6.110705380337933
Linear Regression,2023,Norway,NOR,78.067,81.9729150727484,-3.9059150727484138,3.9059150727484138
Linear Regression,2023,Poland,POL,69.439,76.91287639364263,-7.473876393642641,7.473876393642641
Linear Regression,2023,Portugal,PRT,75.315,75.89184317234495,-0.576843172344951,0.576843172344951
Linear Regression,2023,Romania,ROU,57.11,66.81558826794392,-9.705588267943924,9.705588267943924
Linear Regression,2023,Russian Federation,RUS,71.705,70.26792866468604,1.4370713353139593,1.4370713353139593
Linear Regression,2023,Serbia,SRB,67.276,68.50362449148174,-1.2276244914817482,1.2276244914817482
Linear Regression,2023,Slovak Republic,SVK,72.702,71.1401085653127,1.561891434687297,1.561891434687297
Linear Regression,2023,Slovenia,SVN,72.49,79.22730705024992,-6.737307050249925,6.737307050249925
Linear Regression,2023,Sweden,SWE,82.187,80.19248521416279,1.994514785837211,1.994514785837211
Linear Regression,2023,Turkiye,TUR,40.694,58.276085216683285,-17.582085216683282,17.582085216683282
Ridge,2019,Albania,ALB,61.902,58.558556832059935,3.343443167940066,3.343443167940066
Ridge,2019,Austria,AUT,72.485,77.13771587359801,-4.652715873598012,4.652715873598012
Ridge,2019,Belgium,BEL,64.907,76.10779158017307,-11.200791580173075,11.200791580173075
Ridge,2019,Bulgaria,BGR,69.01,69.69379265758421,-0.6837926575842062,0.6837926575842062
Ridge,2019,Bosnia and Herzegovina,BIH,49.239,57.593550682485706,-8.354550682485709,8.354550682485709
Ridge,2019,Belarus,BLR,75.141,78.15216539057568,-3.0111653905756697,3.0111653905756697
Ridge,2019,Switzerland,CHE,80.225,73.77784836616226,6.447151633837734,6.447151633837734
Ridge,2019,Cyprus,CYP,71.806,71.02878152400793,0.7772184759920719,0.7772184759920719
Ridge,2019,Czechia,CZE,69.6,67.23147820095832,2.368521799041673,2.368521799041673
Ridge,2019,Germany,DEU,74.844,72.32901188478081,2.5149881152191824,2.5149881152191824
Ridge,2019,Denmark,DNK,76.059,76.11122498660725,-0.05222498660725705,0.05222498660725705
Ridge,2019,Spain,ESP,68.728,73.04654138622172,-4.318541386221725,4.318541386221725
Ridge,2019,Estonia,EST,75.479,75.34598249940105,0.13301750059895312,0.13301750059895312
Ridge,2019,Finland,FIN,76.474,83.24242248371796,-6.768422483717956,6.768422483717956
Ridge,2019,France,FRA,68.195,72.34895217243943,-4.153952172439432,4.153952172439432
Ridge,2019,United Kingdom,GBR,73.52,74.72580176300954,-1.2058017630095463,1.2058017630095463
Ridge,2019,Greece,GRC,59.523,62.12237138374825,-2.599371383748249,2.599371383748249
Ridge,2019,Croatia,HRV,61.551,70.37272017796619,-8.821720177966185,8.821720177966185
Ridge,2019,Hungary,HUN,69.222,64.02714879495713,5.194851205042866,5.194851205042866
Ridge,2019,Ireland,IRL,67.408,69.7060186351334,-2.2980186351334027,2.2980186351334027
Ridge,2019,Iceland,ISL,84.479,75.83977139364472,8.639228606355275,8.639228606355275
Ridge,2019,Italy,ITA,56.474,67.65886122439065,-11.184861224390652,11.184861224390652
Ridge,2019,Lithuania,LTU,76.903,70.02230312063621,6.880696879363796,6.880696879363796
Ridge,2019,Luxembourg,LUX,67.44,61.1626044062396,6.277395593760396,6.277395593760396
Ridge,2019,Latvia,LVA,75.117,76.82291400197141,-1.7059140019714079,1.7059140019714079
Ridge,2019,Moldova,MDA,71.158,62.16743897122726,8.990561028772738,8.990561028772738
Ridge,2019,North Macedonia,MKD,53.783,64.83123808766946,-11.04823808766946,11.04823808766946
Ridge,2019,Malta,MLT,63.806,63.95741911203606,-0.1514191120360593,0.1514191120360593
Ridge,2019,Montenegro,MNE,58.844,65.58848112425524,-6.744481124255238,6.744481124255238
Ridge,2019,Netherlands,NLD,79.472,70.81320880523539,8.658791194764603,8.658791194764603
Ridge,2019,Norway,NOR,77.547,78.86634892226924,-1.319348922269242,1.319348922269242
Ridge,2019,Poland,POL,64.207,72.97728168440935,-8.770281684409355,8.770281684409355
Ridge,2019,Portugal,PRT,72.804,75.01279478203551,-2.208794782035511,2.208794782035511
Ridge,2019,Romania,ROU,53.648,65.64204659682724,-11.99404659682724,11.99404659682724
Ridge,2019,Russian Federation,RUS,68.955,67.25260470211899,1.7023952978810115,1.7023952978810115
Ridge,2019,Serbia,SRB,61.166,68.51502915475764,-7.349029154757645,7.349029154757645
Ridge,2019,Slovak Republic,SVK,66.42,68.49313770513336,-2.0731377051333624,2.0731377051333624
Ridge,2019,Slovenia,SVN,72.119,73.93115377058855,-1.8121537705885515,1.8121537705885515
Ridge,2019,Sweden,SWE,81.157,79.14125843319849,2.015741566801509,2.015741566801509
Ridge,2019,Turkiye,TUR,38.369,52.5275557334551,-14.158555733455103,14.158555733455103
Ridge,2019,Ukraine,UKR,62.889,68.86688182908019,-5.977881829080182,5.977881829080182
Ridge,2020,Albania,ALB,61.474,58.583147221412794,2.8908527785872025,2.8908527785872025
Ridge,2020,Austria,AUT,72.424,77.5998624061021,-5.175862406102098,5.175862406102098
Ridge,2020,Belgium,BEL,64.484,76.28265678941777,-11.798656789417777,11.798656789417777
Ridge,2020,Bulgaria,BGR,67.883,69.58536991661434,-1.7023699166143444,1.7023699166143444
Ridge,2020,Bosnia and Herzegovina,BIH,48.233,60.431953357736525,-12.198953357736528,12.198953357736528
Ridge,2020,Belarus,BLR,75.108,78.16325922518735,-3.055259225187342,3.055259225187342
Ridge,2020,Switzerland,CHE,80.032,74.0281710859837,6.003828914016296,6.003828914016296
Ridge,2020,Cyprus,CYP,70.645,73.07818439456094,-2.4331843945609393,2.4331843945609393
Ridge,2020,Czechia,CZE,68.982,67.2672088283589,1.714791171641096,1.714791171641096
Ridge,2020,Germany,DEU,74.325,72.51733927981306,1.807660720186945,1.807660720186945
Ridge,2020,Denmark,DNK,76.049,76.18387054694766,-0.13487054694765277,0.13487054694765277
Ridge,2020,Spain,ESP,67.353,73.34459828914369,-5.991598289143695,5.991598289143695
Ridge,2020,Estonia,EST,75.784,74.55798010185805,1.2260198981419563,1.2260198981419563
Ridge,2020,Finland,FIN,76.429,82.53658956397709,-6.107589563977086,6.107589563977086
Ridge,2020,France,FRA,67.685,73.42729413713846,-5.742294137138458,5.742294137138458
Ridge,2020,United Kingdom,GBR,73.987,76.51153624906473,-2.524536249064738,2.524536249064738
Ridge,2020,Greece,GRC,58.589,64.61307407096724,-6.024074070967245,6.024074070967245
Ridge,2020,Croatia,HRV,61.798,74.73626501070729,-12.938265010707283,12.938265010707283
Ridge,2020,Hungary,HUN,69.631,64.12704461128052,5.503955388719476,5.503955388719476
Ridge,2020,Ireland,IRL,66.199,69.54701013929348,-3.3480101392934785,3.3480101392934785
Ridge,2020,Iceland,ISL,82.175,75.49319368416289,6.6818063158371075,6.6818063158371075
Ridge,2020,Italy,ITA,54.618,69.82874508384496,-15.210745083844962,15.210745083844962
Ridge,2020,Lithuania,LTU,77.184,71.31321589085174,5.870784109148261,5.870784109148261
Ridge,2020,Luxembourg,LUX,68.648,62.03990678299859,6.608093217001404,6.608093217001404
Ridge,2020,Latvia,LVA,75.628,76.8067525940336,-1.1787525940335968,1.1787525940335968
Ridge,2020,Moldova,MDA,70.793,63.07308234318121,7.719917656818794,7.719917656818794
Ridge,2020,North Macedonia,MKD,53.005,67.63073524153053,-14.625735241530528,14.625735241530528
Ridge,2020,Malta,MLT,66.046,64.43166167569473,1.6143383243052796,1.6143383243052796
Ridge,2020,Montenegro,MNE,54.423,63.892032152968724,-9.469032152968722,9.469032152968722
Ridge,2020,Netherlands,NLD,79.835,73.00155177186532,6.833448228134671,6.833448228134671
Ridge,2020,Norway,NOR,77.784,78.80411261717879,-1.020112617178782,1.020112617178782
Ridge,2020,Poland,POL,64.321,73.79323031483739,-9.47223031483739,9.47223031483739
Ridge,2020,Portugal,PRT,71.614,76.44876196327081,-4.834761963270807,4.834761963270807
Ridge,2020,Romania,ROU,54.281,66.01600461285662,-11.73500461285662,11.73500461285662
Ridge,2020,Russian Federation,RUS,69.29,64.6351802264088,4.6548197735912,4.6548197735912
Ridge,2020,Serbia,SRB,60.625,70.58318472664033,-9.958184726640326,9.958184726640326
Ridge,2020,Slovak Republic,SVK,66.442,69.61327659499867,-3.171276594998673,3.171276594998673
Ridge,2020,Slovenia,SVN,71.928,74.22054051112333,-2.2925405111233346,2.2925405111233346
Ridge,2020,Sweden,SWE,80.302,79.00614149603291,1.2958585039670965,1.2958585039670965
Ridge,2020,Turkiye,TUR,34.745,54.76248042395158,-20.017480423951582,20.017480423951582
Ridge,2020,Ukraine,UKR,61.911,68.52524143104993,-6.614241431049933,6.614241431049933
Ridge,2021,Albania,ALB,61.652,61.51495235657745,0.13704764342254805,0.13704764342254805
Ridge,2021,Austria,AUT,72.797,76.96365697866852,-4.166656978668527,4.166656978668527
Ridge,2021,Belgium,BEL,65.642,76.0918333114359,-10.44983331143591,10.44983331143591
Ridge,2021,Bulgaria,BGR,67.785,68.37413197383023,-0.5891319738302343,0.5891319738302343
Ridge,2021,Bosnia and Herzegovina,BIH,48.81,59.15535522917574,-10.345355229175738,10.345355229175738
Ridge,2021,Belarus,BLR,75.717,78.00620114286284,-2.2892011428628365,2.2892011428628365
Ridge,2021,Switzerland,CHE,80.146,73.46955693293631,6.676443067063687,6.676443067063687
Ridge,2021,Cyprus,CYP,71.554,71.34067581250896,0.21332418749103965,0.21332418749103965
Ridge,2021,Czechia,CZE,69.496,67.86622743247457,1.6297725675254213,1.6297725675254213
Ridge,2021,Germany,DEU,74.502,73.91288690825405,0.5891130917459435,0.5891130917459435
Ridge,2021,Denmark,DNK,76.45,76.45429131777473,-0.004291317774729464,0.004291317774729464
Ridge,2021,Spain,ESP,69.138,73.37977278222712,-4.241772782227116,4.241772782227116
Ridge,2021,Estonia,EST,76.712,73.78717734725817,2.924822652741838,2.924822652741838
Ridge,2021,Finland,FIN,77.245,82.44086490803973,-5.195864908039724,5.195864908039724
Ridge,2021,France,FRA,70.004,73.42733242201331,-3.423332422013303,3.423332422013303
Ridge,2021,United Kingdom,GBR,73.844,76.44260469585619,-2.5986046958561957,2.5986046958561957
Ridge,2021,Greece,GRC,59.632,64.47954779592078,-4.847547795920782,4.847547795920782
Ridge,2021,Croatia,HRV,64.144,72.96581570863896,-8.821815708638951,8.821815708638951
Ridge,2021,Hungary,HUN,71.027,64.46325761103324,6.563742388966759,6.563742388966759
Ridge,2021,Ireland,IRL,69.803,68.13596816565483,1.6670318343451669,1.6670318343451669
Ridge,2021,Iceland,ISL,82.093,78.58442663214488,3.5085733678551208,3.5085733678551208
Ridge,2021,Italy,ITA,55.356,69.49784689471825,-14.141846894718249,14.141846894718249
Ridge,2021,Lithuania,LTU,77.207,72.40022306325258,4.806776936747411,4.806776936747411
Ridge,2021,Luxembourg,LUX,69.647,63.235672305650816,6.41132769434919,6.41132769434919
Ridge,2021,Latvia,LVA,72.958,76.3444422091449,-3.386442209144903,3.386442209144903
Ridge,2021,Moldova,MDA,73.218,68.2623776138829,4.955622386117099,4.955622386117099
Ridge,2021,North Macedonia,MKD,52.288,68.37026801266607,-16.082268012666077,16.082268012666077
Ridge,2021,Malta,MLT,67.679,65.53867200523095,2.140327994769052,2.140327994769052
Ridge,2021,Montenegro,MNE,52.787,66.7432194097565,-13.956219409756507,13.956219409756507
Ridge,2021,Netherlands,NLD,80.204,74.3729346658714,5.831065334128596,5.831065334128596
Ridge,2021,Norway,NOR,77.628,80.49624732480635,-2.8682473248063474,2.8682473248063474
Ridge,2021,Poland,POL,66.711,74.0536292931703,-7.3426292931703045,7.3426292931703045
Ridge,2021,Portugal,PRT,72.328,77.22782112003307,-4.899821120033067,4.899821120033067
Ridge,2021,Romania,ROU,55.164,65.19437449268771,-10.030374492687713,10.030374492687713
Ridge,2021,Russian Federation,RUS,70.346,65.00616381350751,5.339836186492491,5.339836186492491
Ridge,2021,Serbia,SRB,64.198,69.19687807500907,-4.998878075009074,4.998878075009074
Ridge,2021,Slovak Republic,SVK,70.547,69.01746069907476,1.5295393009252365,1.5295393009252365
Ridge,2021,Slovenia,SVN,72.494,74.09269475037388,-1.5986947503738804,1.5986947503738804
Ridge,2021,Sweden,SWE,80.51,78.6928157466222,1.8171842533778033,1.8171842533778033
Ridge,2021,Turkiye,TUR,37.038,55.65538348454944,-18.617383484549443,18.617383484549443
Ridge,2021,Ukraine,UKR,61.748,67.80375949470414,-6.055759494704141,6.055759494704141
Ridge,2022,Albania,ALB,67.298,61.548262751542865,5.749737248457137,5.749737248457137
Ridge,2022,Austria,AUT,73.535,78.56203031512963,-5.027030315129636,5.027030315129636
Ridge,2022,Belgium,BEL,66.753,77.01010956520987,-10.257109565209873,10.257109565209873
Ridge,2022,Bulgaria,BGR,70.032,69.53104018228314,0.5009598177168613,0.5009598177168613
Ridge,2022,Bosnia and Herzegovina,BIH,50.706,57.849568998339116,-7.143568998339113,7.143568998339113
Ridge,2022,Belarus,BLR,76.072,78.26090273678017,-2.1889027367801646,2.1889027367801646
Ridge,2022,Switzerland,CHE,79.733,74.4091506974073,5.323849302592706,5.323849302592706
Ridge,2022,Cyprus,CYP,73.577,71.45394664183735,2.1230533581626503,2.1230533581626503
Ridge,2022,Czechia,CZE,70.111,69.91890255580569,0.1920974441943173,0.1920974441943173
Ridge,2022,Germany,DEU,75.311,74.99818186184075,0.3128181381592583,0.3128181381592583
Ridge,2022,Denmark,DNK,78.018,79.11278963262991,-1.0947896326299116,1.0947896326299116
Ridge,2022,Spain,ESP,69.524,74.2409729922538,-4.716972992253801,4.716972992253801
Ridge,2022,Estonia,EST,79.503,75.49254709265293,4.010452907347073,4.010452907347073
Ridge,2022,Finland,FIN,78.93,83.86093124777392,-4.930931247773913,4.930931247773913
Ridge,2022,France,FRA,70.609,73.11078170511512,-2.501781705115121,2.501781705115121
Ridge,2022,United Kingdom,GBR,73.498,77.27981871708903,-3.781818717089024,3.781818717089024
Ridge,2022,Greece,GRC,61.55,67.88714901960681,-6.337149019606812,6.337149019606812
Ridge,2022,Croatia,HRV,65.891,74.11264862970964,-8.221648629709634,8.221648629709634
Ridge,2022,Hungary,HUN,72.304,65.54373985698814,6.7602601430118625,6.7602601430118625
Ridge,2022,Ireland,IRL,71.698,70.13195872637168,1.566041273628315,1.566041273628315
Ridge,2022,Iceland,ISL,84.045,80.54699597907427,3.498004020925734,3.498004020925734
Ridge,2022,Italy,ITA,56.419,69.97381456275959,-13.554814562759589,13.554814562759589
Ridge,2022,Lithuania,LTU,77.482,74.01888233495693,3.4631176650430717,3.4631176650430717
Ridge,2022,Luxembourg,LUX,70.035,64.03042116999072,6.0045788300092795,6.0045788300092795
Ridge,2022,Latvia,LVA,74.436,77.54873357503077,-3.1127335750307594,3.1127335750307594
Ridge,2022,Moldova,MDA,73.822,70.35597509293356,3.4660249070664406,3.4660249070664406
Ridge,2022,North Macedonia,MKD,54.175,71.18513485898792,-17.010134858987925,17.010134858987925
Ridge,2022,Malta,MLT,71.819,71.7199793694611,0.09902063053890231,0.09902063053890231
Ridge,2022,Montenegro,MNE,61.514,69.42649414996114,-7.912494149961141,7.912494149961141
Ridge,2022,Netherlands,NLD,81.134,73.24504367711204,7.888956322887964,7.888956322887964
Ridge,2022,Norway,NOR,77.781,81.91868286178075,-4.137682861780746,4.137682861780746
Ridge,2022,Poland,POL,68.076,75.06793502030368,-6.991935020303686,6.991935020303686
Ridge,2022,Portugal,PRT,73.882,75.84328449601414,-1.9612844960141302,1.9612844960141302
Ridge,2022,Romania,ROU,56.909,66.4318881575889,-9.522888157588902,9.522888157588902
Ridge,2022,Russian Federation,RUS,71.036,66.28295070657023,4.753049293429768,4.753049293429768
Ridge,2022,Serbia,SRB,65.81,68.98250216212175,-3.172502162121745,3.172502162121745
Ridge,2022,Slovak Republic,SVK,72.247,70.116771772199,2.1302282278009983,2.1302282278009983
Ridge,2022,Slovenia,SVN,73.402,79.65659140878604,-6.254591408786041,6.254591408786041
Ridge,2022,Sweden,SWE,81.145,79.7594420318378,1.385557968162189,1.385557968162189
Ridge,2022,Turkiye,TUR,39.734,58.30624456879334,-18.572244568793337,18.572244568793337
Ridge,2023,Albania,ALB,70.046,62.81868319151278,7.227316808487224,7.227316808487224
Ridge,2023,Austria,AUT,73.97,79.03463286009642,-5.064632860096424,5.064632860096424
Ridge,2023,Belgium,BEL,66.685,77.08313751727755,-10.398137517277547,10.398137517277547
Ridge,2023,Bulgaria,BGR,70.473,68.8937328477752,1.5792671522248014,1.5792671522248014
Ridge,2023,Bosnia and Herzegovina,BIH,52.057,60.68951496194653,-8.632514961946526,8.632514961946526
Ridge,2023,Belarus,BLR,76.065,77.95226118889974,-1.8872611888997426,1.8872611888997426
Ridge,2023,Switzerland,CHE,80.35,73.88988892568977,6.46011107431022,6.46011107431022
Ridge,2023,Cyprus,CYP,75.172,72.67118521893288,2.5008147810671204,2.5008147810671204
Ridge,2023,Czechia,CZE,71.231,70.48934305796473,0.741656942035263,0.741656942035263
Ridge,2023,Germany,DEU,75.898,75.58000031473964,0.3179996852603608,0.3179996852603608
